@relation Converted_from_ACE_XML

@attribute Average_Number_of_Simultaneous_Pitch_Classes numeric
@attribute Variability_of_Number_of_Simultaneous_Pitch_Classes numeric
@attribute Average_Number_of_Simultaneous_Pitches numeric
@attribute Variability_of_Number_of_Simultaneous_Pitches numeric
@attribute Most_Common_Vertical_Interval numeric
@attribute Second_Most_Common_Vertical_Interval numeric
@attribute Distance_Between_Two_Most_Common_Vertical_Intervals numeric
@attribute Prevalence_of_Most_Common_Vertical_Interval numeric
@attribute Prevalence_of_Second_Most_Common_Vertical_Interval numeric
@attribute Prevalence_Ratio_of_Two_Most_Common_Vertical_Intervals numeric
@attribute Vertical_Unisons numeric
@attribute Vertical_Minor_Seconds numeric
@attribute Vertical_Thirds numeric
@attribute Vertical_Tritones numeric
@attribute Vertical_Perfect_Fourths numeric
@attribute Vertical_Perfect_Fifths numeric
@attribute Vertical_Sixths numeric
@attribute Vertical_Sevenths numeric
@attribute Vertical_Octaves numeric
@attribute Perfect_Vertical_Intervals numeric
@attribute Vertical_Dissonance_Ratio numeric
@attribute Vertical_Minor_Third_Prevalence numeric
@attribute Vertical_Major_Third_Prevalence numeric
@attribute Partial_Chords numeric
@attribute Standard_Triads numeric
@attribute Diminished_and_Augmented_Triads numeric
@attribute Dominant_Seventh_Chords numeric
@attribute Seventh_Chords numeric
@attribute Non-Standard_Chords numeric
@attribute Complex_Chords numeric
@attribute Minor_Major_Triad_Ratio numeric

@data
4.5, 0.5, 4.5, 0.5, 4.0, 10.0, 6.0, 0.2508, 0.1902, 0.7583, 0.0, 0.0, 0.3728, 0.06402, 0.0, 0.1831, 0.0, 0.2525, 0.0, 0.1831, 0.7989, 0.5, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.5, 0.0
3.125, 0.3307, 3.125, 0.3307, 3.0, 4.0, 1.0, 0.2963, 0.2963, 1.0, 0.0, 0.0, 0.5926, 0.07407, 0.0, 0.2593, 0.0, 0.07407, 0.0, 0.2593, 0.1739, 0.875, 1.0, 0.0, 0.75, 0.0, 0.125, 0.125, 0.125, 0.0, 1.0
5.0, 0.0, 5.0, 0.0, 7.0, 4.0, 3.0, 0.2489, 0.2001, 0.8038, 0.0, 0.0, 0.3489, 0.02514, 0.02422, 0.2489, 0.02475, 0.2016, 0.0, 0.2732, 0.5461, 0.75, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0
3.75, 0.433, 4.0, 0.0, 7.0, 4.0, 3.0, 0.2917, 0.25, 0.8571, 0.0, 0.0, 0.4583, 0.0, 0.04167, 0.2917, 0.04167, 0.125, 0.04167, 0.375, 0.1429, 0.75, 1.0, 0.0, 0.25, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0
3.0, 0.0, 3.0, 0.0, 3.0, 4.0, 1.0, 0.3333, 0.3333, 1.0, 0.0, 0.0, 0.6667, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.3333, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333
3.0, 0.0, 3.0, 0.0, 3.0, 4.0, 1.0, 0.3333, 0.3333, 1.0, 0.0, 0.0, 0.6667, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.3333, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0
3.0, 0.0, 3.0, 0.0, 3.0, 4.0, 1.0, 0.3333, 0.3333, 1.0, 0.0, 0.0, 0.6667, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.3333, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0
3.0, 0.0, 3.0, 0.0, 3.0, 4.0, 1.0, 0.3333, 0.3333, 1.0, 0.0, 0.0, 0.6667, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.3333, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0
3.0, 0.0, 3.0, 0.0, 3.0, 4.0, 1.0, 0.3333, 0.3333, 1.0, 0.0, 0.0, 0.6667, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.3333, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0
3.0, 0.0, 3.0, 0.0, 3.0, 4.0, 1.0, 0.3333, 0.3333, 1.0, 0.0, 0.0, 0.6667, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.3333, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0
3.125, 0.3307, 3.125, 0.3307, 3.0, 4.0, 1.0, 0.3333, 0.2963, 0.8889, 0.0, 0.0, 0.6296, 0.03704, 0.0, 0.2963, 0.0, 0.03704, 0.0, 0.2963, 0.08, 1.0, 1.0, 0.0, 0.875, 0.0, 0.125, 0.125, 0.0, 0.0, 2.5
