,Vertical_Dissonance_Ratio,Standard_Triads,Diminished_and_Augmented_Triads,Dominant_Seventh_Chords,Seventh_Chords,Non-Standard_Chords,Complex_Chords
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed237_sigma1.31_N29_20260123_201604/2_CVAE_seed237_sigma1.31_N29_20260123_201604.mid",0.1739, 0.7143, 0.0, 0.2857, 0.2857, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed237_sigma1.31_N29_20260123_201604/6_CVAE_seed237_sigma1.31_N29_20260123_201604.mid",0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed237_sigma1.31_N29_20260123_201604/3_CVAE_seed237_sigma1.31_N29_20260123_201604.mid",0.07143, 0.75, 0.0, 0.0, 0.25, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed237_sigma1.31_N29_20260123_201604/1_CVAE_seed237_sigma1.31_N29_20260123_201604.mid",0.07143, 0.75, 0.0, 0.0, 0.25, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed237_sigma1.31_N29_20260123_201604/4_CVAE_seed237_sigma1.31_N29_20260123_201604.mid",0.2, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed406_sigma1.2_N14_20260123_201612/6_CVAE_seed406_sigma1.2_N14_20260123_201612.mid",0.2, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed406_sigma1.2_N14_20260123_201612/4_CVAE_seed406_sigma1.2_N14_20260123_201612.mid",0.07143, 0.75, 0.0, 0.0, 0.25, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed406_sigma1.2_N14_20260123_201612/5_CVAE_seed406_sigma1.2_N14_20260123_201612.mid",0.2, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed406_sigma1.2_N14_20260123_201612/2_CVAE_seed406_sigma1.2_N14_20260123_201612.mid",0.1739, 0.7143, 0.0, 0.2857, 0.2857, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed406_sigma1.2_N14_20260123_201612/3_CVAE_seed406_sigma1.2_N14_20260123_201612.mid",0.125, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed406_sigma1.2_N14_20260123_201612/1_CVAE_seed406_sigma1.2_N14_20260123_201612.mid",0.07143, 0.75, 0.0, 0.0, 0.25, 0.0, 0.0
1REAM.mid,0.1429, 0.25, 0.0, 0.0, 0.75, 0.0, 0.0
4REAM.mid,0.1739, 0.75, 0.0, 0.125, 0.125, 0.125, 0.0
1OG.mid,0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0
6OG.mid,0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0
2REAM.mid,0.2222, 0.625, 0.0, 0.125, 0.125, 0.25, 0.0
5OG.mid,0.5461, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0
4OG.mid,0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0
3OG.mid,0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0
2OG.mid,0.08, 0.875, 0.0, 0.125, 0.125, 0.0, 0.0
5OG.mid,0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0
3REARM.mid,0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0
6REARM.mid,0.7989, 0.0, 0.0, 0.0, 0.0, 1.0, 0.5
